,Pclass,FamilySize,Age,IsAlone,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_ Master,Title_ Miss,Title_ Mr,Title_ Mrs,Title_Misc
946,3,6,-1.474393279442674,0,-0.08035472629872359,False,True,False,True,False,True,False,False,False,False
947,3,1,0.43068292510255357,1,-0.4908050163476765,False,True,False,False,True,False,False,True,False,False
948,3,1,-0.3313475567155374,1,-0.4955573707130805,False,True,False,False,True,False,False,True,False,False
949,3,2,-0.3453409308327559,0,-0.3321831055069656,False,True,False,False,True,False,False,True,False,False
950,1,1,0.5068859732843627,1,4.429355020367108,True,False,True,False,False,False,True,False,False,False
951,3,1,-0.9409719421700102,1,-0.4908050163476765,False,True,False,False,True,False,False,True,False,False
952,2,1,0.2020737805571263,1,-0.3824521101857702,False,True,False,False,True,False,False,True,False,False
953,3,1,-0.8647688939882011,1,-0.49362394745620336,False,True,False,False,True,False,False,True,False,False
954,3,1,-0.5599567012609648,1,-0.49410730327042257,True,False,False,True,False,False,True,False,False,False
955,1,5,-1.2457841348972467,0,4.429355020367108,False,True,True,False,False,True,False,False,False,False
956,2,1,0.012077100080834057,1,-0.23744536591998783,True,False,False,False,True,False,False,False,True,False
957,3,1,-0.8647688939882011,1,-0.4911259646083181,True,False,False,True,False,False,True,False,False,False
958,1,1,1.3451195032842629,1,0.17630721105171118,False,True,False,False,True,False,False,True,False,False
959,1,1,0.12587073237531718,1,-0.09171358793287651,False,True,True,False,False,False,False,True,False,False
960,1,6,2.3357591296477813,0,4.44143891572259,True,False,False,False,True,False,False,False,True,False
961,3,1,-0.4075506048973465,1,-0.49362394745620336,True,False,False,True,False,False,True,False,False,False
962,3,1,-0.6361597494427739,1,-0.4908050163476765,False,True,False,False,True,False,False,True,False,False
963,3,1,-0.02653536398830101,1,-0.4902404567566684,True,False,False,False,True,False,True,False,False,False
964,1,1,-0.06463688807920556,1,-0.10750385567179178,False,True,True,False,False,False,False,True,False,False
965,1,1,0.43068292510255357,1,3.4457259384308845,True,False,True,False,False,False,True,False,False,False
966,1,1,0.24017530464803086,1,3.4457259384308845,False,True,True,False,False,False,False,True,False,False
967,3,1,-0.3453409308327559,1,-0.48782367768557205,False,True,False,False,True,False,False,True,False,False
968,1,3,1.9547438887387356,0,-0.14657447284676423,True,False,False,False,True,False,False,False,True,False
969,2,1,0.04966768419350809,1,-0.3921192264701557,False,True,False,False,True,False,False,True,False,False
970,3,1,-0.4075506048973465,1,-0.49362394745620336,True,False,False,True,False,False,True,False,False,False
971,3,3,-1.7792054721699104,0,-0.34869840696720983,False,True,True,False,False,True,False,False,False,False
972,1,2,2.8691804669204446,0,3.644466381851795,False,True,False,False,True,False,False,True,False,False
973,1,1,1.4975255996478811,1,-0.14077420307613292,False,True,False,False,True,False,False,True,False,False
974,3,1,-0.3453409308327559,1,-0.4908050163476765,False,True,False,False,True,False,False,True,False,False
975,2,1,0.012077100080834057,1,-0.4364274872480081,False,True,False,True,False,False,False,True,False,False
976,3,2,-0.3453409308327559,0,-0.3640033854686489,False,True,True,False,False,False,False,True,False,False
977,3,1,-0.1789414603519192,1,-0.4911259646083181,True,False,False,True,False,False,True,False,False,False
978,3,1,-0.8647688939882011,1,-0.48782367768557205,True,False,False,False,True,False,True,False,False,False
979,3,1,-0.3453409308327559,1,-0.49362394745620336,True,False,False,True,False,False,False,False,False,True
980,2,3,-2.084017664897147,0,-0.19877690078244586,False,True,False,False,True,True,False,False,False,False
981,3,2,-0.5599567012609648,0,-0.3747184171582618,True,False,False,False,True,False,False,False,True,False
982,3,1,-0.3453409308327559,1,-0.4931405916419841,False,True,False,False,True,False,False,True,False,False
983,1,4,-0.1789414603519192,0,0.36191584371191265,True,False,False,False,True,False,False,False,True,False
984,3,1,-0.3453409308327559,1,-0.48782367768557205,False,True,False,False,True,False,False,True,False,False
985,1,1,-0.3313475567155374,1,-0.14077420307613292,False,True,True,False,False,False,False,True,False,False
986,3,1,-0.3313475567155374,1,-0.49273843960455366,False,True,False,False,True,False,False,True,False,False
987,1,2,3.5550079005567263,0,0.8810399881834134,True,False,False,False,True,False,False,False,True,False
988,3,1,-0.02653536398830101,1,-0.4902404567566684,False,True,False,False,True,False,False,True,False,False
989,3,1,-0.7123627976245829,1,-0.4916093204225374,True,False,False,False,True,False,True,False,False,False
990,3,1,0.2782768287389354,1,-0.48782367768557205,False,True,False,False,True,False,False,True,False,False
991,1,2,1.0403073105570264,0,0.42845847194385167,True,False,True,False,False,False,False,False,True,False
992,2,2,-0.1789414603519192,0,-0.14077420307613292,False,True,False,False,True,False,False,True,False,False
993,3,1,-0.3453409308327559,1,-0.49362394745620336,False,True,False,True,False,False,False,True,False,False
994,3,1,-0.25514450853372833,1,-0.4931405916419841,False,True,False,False,True,False,False,True,False,False
995,3,3,-1.0171749903518192,0,-0.4788003913457266,True,False,True,False,False,False,False,False,True,False
996,3,1,-0.10273841217011011,1,-0.2079606612526121,False,True,False,False,True,False,False,True,False,False
997,3,1,-0.6361597494427739,1,-0.4922550837903344,False,True,False,True,False,False,False,True,False,False
998,3,1,-0.3453409308327559,1,-0.49362394745620336,False,True,False,True,False,False,False,True,False,False
999,3,1,-0.3453409308327559,1,-0.4750147486087613,False,True,False,False,True,False,False,True,False,False
1000,2,1,-0.8266673698972966,1,-0.3921192264701557,False,True,False,False,True,False,False,True,False,False
1001,2,1,0.8879012141934082,1,-0.352565253480964,False,True,True,False,False,False,False,True,False,False
1002,3,1,-0.3453409308327559,1,-0.49305938786519526,True,False,False,True,False,False,True,False,False,False
1003,1,1,0.5068859732843627,1,-0.03097122947156871,True,False,True,False,False,False,True,False,False,False
1004,3,1,-0.8266673698972966,1,-0.5026472337960487,True,False,False,True,False,False,True,False,False,False
1005,1,2,2.564368274193208,0,3.644466381851795,True,False,False,False,True,False,False,False,True,False
1006,3,2,-0.8647688939882011,0,-0.3640033854686489,False,True,True,False,False,False,False,True,False,False
1007,3,1,-0.3453409308327559,1,-0.5190001277027153,False,True,True,False,False,False,False,True,False,False
1008,3,3,-2.1602207130789557,0,-0.32058256596570306,True,False,False,False,True,False,True,False,False,False
1009,1,1,0.5068859732843627,1,0.8112762768055171,False,True,True,False,False,False,False,True,False,False
1010,2,2,-0.02653536398830101,0,-0.14077420307613292,True,False,False,False,True,False,False,False,True,False
1011,2,1,-1.3219871830790557,1,-0.3389500869060355,True,False,False,False,True,False,True,False,False,False
1012,3,2,-0.3453409308327559,0,-0.49362394745620336,False,True,False,True,False,False,False,True,False,False
1013,1,2,0.43068292510255357,0,0.47308768098234577,True,False,True,False,False,False,False,False,True,False
1014,3,1,-0.10273841217011011,1,-0.5032910637405889,False,True,False,False,True,False,False,True,False,False
1015,3,1,-0.3453409308327559,1,-0.49362394745620336,False,True,False,True,False,False,False,True,False,False
1016,3,2,-0.9409719421700102,0,-0.3321831055069656,True,False,False,False,True,False,True,False,False,False
1017,3,1,-0.5599567012609648,1,-0.49273843960455366,False,True,False,False,True,False,False,True,False,False
1018,3,3,-0.3453409308327559,0,-0.19394334264025312,True,False,False,True,False,False,True,False,False,False
1019,2,1,0.9641042623752173,1,-0.3921192264701557,False,True,False,False,True,False,False,True,False,False
1020,3,1,-0.4075506048973465,1,-0.48782367768557205,False,True,False,False,True,False,False,True,False,False
1021,3,1,0.2020737805571263,1,-0.48782367768557205,False,True,False,False,True,False,False,True,False,False
1022,1,1,1.8023377923751174,1,-0.09243862165420545,False,True,True,False,False,False,False,False,False,True
1023,3,5,-0.3453409308327559,0,-0.15108514930505848,True,False,False,False,True,False,False,False,True,False
1024,3,2,-0.3453409308327559,0,-0.5190001277027153,False,True,True,False,False,False,False,True,False,False
1025,3,1,1.0403073105570264,1,-0.4908050163476765,False,True,False,False,True,False,False,True,False,False
1026,3,1,-0.4075506048973465,1,-0.4916093204225374,False,True,False,False,True,False,False,True,False,False
1027,3,1,-0.21704298444282377,1,-0.5037744195548081,False,True,True,False,False,False,False,True,False,False
1028,2,1,-0.25514450853372833,1,-0.3921192264701557,False,True,False,False,True,False,False,True,False,False
1029,3,1,-0.48375365307915563,1,-0.48782367768557205,True,False,False,False,True,False,True,False,False,False
1030,3,8,0.811698166011599,0,0.2633112576111806,False,True,False,False,True,False,False,True,False,False
1031,3,8,-1.474393279442674,0,0.2633112576111806,True,False,False,False,True,False,True,False,False,False
1032,1,1,0.2782768287389354,1,2.286638695933064,True,False,False,False,True,False,True,False,False,False
1033,1,5,2.41196217782959,0,4.429355020367108,False,True,True,False,False,False,False,True,False,False
1034,2,1,-0.10273841217011011,1,-0.14077420307613292,False,True,False,False,True,False,False,True,False,False
1035,1,1,0.9641042623752173,1,-0.13014037516330884,False,True,False,False,True,False,False,True,False,False
1036,3,4,0.12587073237531718,0,-0.29544806362630077,False,True,False,False,True,False,False,True,False,False
1037,1,1,0.7476822391270356,1,0.35925738673370655,False,True,False,False,True,False,False,True,False,False
1038,3,1,-0.5599567012609648,1,-0.48782367768557205,False,True,False,False,True,False,False,True,False,False
1039,1,1,0.7476822391270356,1,-0.13014037516330884,False,True,False,False,True,False,False,True,False,False
1040,2,3,0.04966768419350809,0,-0.14077420307613292,False,True,False,False,True,False,False,False,False,True
1041,1,2,-0.48375365307915563,0,0.9643376623594495,True,False,True,False,False,False,False,False,True,False
1042,3,1,-0.3453409308327559,1,-0.4908050163476765,False,True,True,False,False,False,False,True,False,False
1043,3,1,2.3738606537386855,1,-0.3640033854686489,False,True,False,False,True,False,False,True,False,False
1044,3,3,0.5068859732843627,0,-0.40790949420907097,True,False,False,False,True,False,False,False,True,False
1045,3,7,-1.2457841348972467,0,-0.036611025111879254,False,True,False,False,True,True,False,False,False,False
1046,3,1,-0.4075506048973465,1,-0.49749079396995755,False,True,False,False,True,False,False,True,False,False
1047,1,1,-0.02653536398830101,1,3.644466381851795,True,False,False,False,True,False,True,False,False,False
1048,3,1,-0.48375365307915563,1,-0.4916093204225374,True,False,False,False,True,False,True,False,False,False
1049,1,1,0.9641042623752173,1,-0.13014037516330884,False,True,False,False,True,False,False,True,False,False
1050,3,3,-0.25514450853372833,0,-0.3771351962293582,True,False,False,False,True,False,False,False,True,False
1051,3,1,-0.3453409308327559,1,-0.4939468291401018,True,False,False,True,False,False,True,False,False,False
1052,3,3,-1.7030024239881012,0,-0.34869840696720983,False,True,True,False,False,True,False,False,False,False
1053,2,1,-0.25514450853372833,1,-0.3824521101857702,True,False,False,False,True,False,True,False,False,False
1054,3,1,-0.3453409308327559,1,-0.5081246218827816,False,True,False,False,True,False,False,True,False,False
1055,2,1,0.8879012141934082,1,-0.3921192264701557,False,True,False,False,True,False,False,False,False,True
1056,3,3,-0.25514450853372833,0,-0.21762777753699758,True,False,False,False,True,False,False,False,True,False
1057,1,1,1.421322551466072,1,0.3328332910819674,False,True,True,False,False,False,False,True,False,False
1058,3,5,-0.8647688939882011,0,0.02114999468732407,False,True,False,False,True,False,False,True,False,False
1059,1,1,0.7476822391270356,1,-0.10750385567179178,True,False,True,False,False,False,False,False,True,False
1060,3,1,-0.5599567012609648,1,-0.47018119046656853,True,False,False,False,True,False,True,False,False,False
1061,3,1,-0.3453409308327559,1,-0.49749079396995755,False,True,False,False,True,False,False,True,False,False
1062,3,1,-0.1789414603519192,1,-0.5037744195548081,False,True,True,False,False,False,False,True,False,False
1063,3,2,-0.48375365307915563,0,-0.3747184171582618,False,True,False,False,True,False,False,True,False,False
1064,3,1,-0.3453409308327559,1,-0.5036932157780193,False,True,True,False,False,False,False,True,False,False
1065,3,7,0.811698166011599,0,-0.036611025111879254,False,True,False,False,True,False,False,True,False,False
1066,2,3,-1.0933780385336285,0,0.11057082031788987,True,False,False,False,True,False,True,False,False,False
1067,2,1,-0.7123627976245829,1,0.06706879703815516,True,False,False,False,True,False,True,False,False,False
1068,1,2,1.8785408405569266,0,0.42845847194385167,False,True,True,False,False,False,False,True,False,False
1069,2,4,0.5068859732843627,0,0.11057082031788987,True,False,False,False,True,False,False,False,True,False
1070,1,3,2.6405713223750173,0,0.9643376623594495,True,False,True,False,False,False,False,False,True,False
1071,2,1,0.04966768419350809,1,-0.3921192264701557,False,True,False,False,True,False,False,True,False,False
1072,1,3,0.5830890214661718,0,0.9643376623594495,False,True,True,False,False,False,False,True,False,False
1073,1,2,-0.8647688939882011,0,0.38318349953756076,True,False,False,False,True,False,False,False,True,False
1074,3,1,-0.3453409308327559,1,-0.49362394745620336,False,True,False,True,False,False,False,True,False,False
1075,1,3,-0.1789414603519192,0,4.14216046294407,True,False,True,False,False,False,False,False,True,False
1076,2,1,0.811698166011599,1,-0.33411652876384274,False,True,False,False,True,False,False,True,False,False
1077,2,2,-0.6361597494427739,0,-0.23744536591998783,True,False,False,False,True,False,True,False,False,False
1078,3,3,-0.9409719421700102,0,-0.48782367768557205,False,True,False,False,True,False,False,True,False,False
1079,3,11,-0.3453409308327559,0,0.7012316252938433,True,False,False,False,True,False,True,False,False,False
1080,2,1,0.811698166011599,1,-0.3921192264701557,False,True,False,False,True,False,False,True,False,False
1081,2,2,0.3544798769207445,0,-0.14077420307613292,False,True,False,False,True,False,False,True,False,False
1082,1,1,0.7476822391270356,1,-0.14077420307613292,False,True,False,False,True,False,False,True,False,False
1083,3,3,-1.3600887071699603,0,-0.3631178776169992,False,True,False,False,True,True,False,False,False,False
1084,2,1,2.41196217782959,1,-0.40468647763985677,False,True,False,True,False,False,False,True,False,False
1085,2,3,-1.6267993758062922,0,-0.015101691379121521,False,True,False,False,True,True,False,False,False,False
1086,3,1,0.2782768287389354,1,-0.4916093204225374,False,True,False,False,True,False,False,True,False,False
1087,1,3,-1.7792054721699104,0,1.9569900306355188,False,True,True,False,False,True,False,False,False,False
1088,3,1,-0.8647688939882011,1,-0.4931405916419841,True,False,False,False,True,False,True,False,False,False
1089,2,1,-0.48375365307915563,1,-0.44045480789208313,False,True,False,False,True,False,False,True,False,False
1090,3,1,-0.3453409308327559,1,-0.48661528815002386,True,False,False,False,True,False,False,False,True,False
1091,3,1,-0.3453409308327559,1,-0.3437836450482282,True,False,False,True,False,False,True,False,False,False
1092,3,3,-2.211276755360768,0,-0.3650513008738763,False,True,False,False,True,True,False,False,False,False
1093,1,2,1.3451195032842629,0,3.7555570153454396,False,True,True,False,False,False,False,False,False,True
1094,2,3,-1.6267993758062922,0,-0.14077420307613292,True,False,False,False,True,False,True,False,False,False
1095,2,1,-0.3313475567155374,1,-0.44045480789208313,False,True,False,False,True,False,False,True,False,False
1096,1,1,0.7476822391270356,1,-0.1457682353486464,False,True,True,False,False,False,False,True,False,False
1097,3,1,0.43068292510255357,1,-0.49362394745620336,True,False,False,True,False,False,True,False,False,False
1098,2,1,-0.4075506048973465,1,-0.44045480789208313,False,True,False,False,True,False,False,True,False,False
1099,1,1,0.2782768287389354,1,-0.10750385567179178,True,False,True,False,False,False,True,False,False,False
1100,3,1,-0.3313475567155374,1,-0.4908050163476765,False,True,False,False,True,False,False,True,False,False
1101,3,1,0.2020737805571263,1,-0.2079606612526121,False,True,False,False,True,False,False,True,False,False
1102,3,1,-0.3453409308327559,1,-0.507157910254343,False,True,False,False,True,False,False,True,False,False
1103,2,1,-0.9409719421700102,1,0.7776018439404888,False,True,False,False,True,False,False,True,False,False
1104,2,2,2.3357591296477813,0,-0.14077420307613292,True,False,False,False,True,False,False,False,True,False
1105,3,7,0.6592920696479809,0,-0.4931405916419841,True,False,False,False,True,False,True,False,False,False
1106,1,1,0.9641042623752173,1,0.1782406343085883,False,True,False,False,True,False,False,True,False,False
1107,3,1,-0.3453409308327559,1,-0.4911259646083181,True,False,False,True,False,False,True,False,False,False
1108,1,3,2.1071499851023536,0,2.544106870781617,False,True,False,False,True,False,False,True,False,False
1109,1,3,1.5737286478296901,0,3.4457259384308845,True,False,True,False,False,False,False,False,True,False
1110,3,1,-0.3453409308327559,1,-0.48782367768557205,False,True,False,False,True,False,False,True,False,False
1111,2,2,0.04966768419350809,0,-0.3755246546563796,True,False,True,False,False,False,True,False,False,False
1112,3,1,-0.6361597494427739,1,-0.48782367768557205,False,True,False,False,True,False,False,True,False,False
1113,2,1,-0.5599567012609648,1,-0.44045480789208313,True,False,False,False,True,False,False,False,True,False
1114,3,1,-0.6361597494427739,1,-0.49273843960455366,False,True,False,False,True,False,False,True,False,False
1115,1,1,1.8023377923751174,1,-0.11282076962820385,True,False,True,False,False,False,False,False,True,False
1116,3,3,-0.3453409308327559,0,-0.34869840696720983,True,False,True,False,False,False,False,False,True,False
1117,3,1,-0.48375365307915563,1,-0.49273843960455366,False,True,False,False,True,False,False,True,False,False
1118,3,1,-0.3453409308327559,1,-0.49362394745620336,True,False,False,True,False,False,True,False,False,False
1119,3,1,0.8497996901025037,1,-0.3515173380757366,False,True,False,False,True,False,False,True,False,False
1120,2,1,0.5068859732843627,1,-0.3921192264701557,False,True,False,False,True,False,False,True,False,False
1121,2,1,-1.1695810867154375,1,0.6132608671059354,False,True,False,False,True,False,False,True,False,False
1122,1,1,-0.6361597494427739,1,-0.13014037516330884,True,False,False,False,True,False,True,False,False,False
1123,3,2,-0.6361597494427739,0,-0.5178729419439559,False,True,False,False,True,False,False,True,False,False
1124,3,1,-0.3453409308327559,1,-0.4911259646083181,False,True,False,True,False,False,False,True,False,False
1125,1,2,0.73549511782979,0,0.7347436506052941,False,True,True,False,False,False,False,True,False,False
1126,3,1,-0.7123627976245829,1,-0.4916093204225374,False,True,False,False,True,False,False,True,False,False
1127,1,2,2.6405713223750173,0,0.811436750935838,False,True,True,False,False,False,False,True,False,False
1128,3,1,-0.7123627976245829,1,-0.5037744195548081,False,True,True,False,False,False,False,True,False,False
1129,2,3,-0.8647688939882011,0,-0.3921192264701557,True,False,False,False,True,False,True,False,False,False
1130,1,2,1.421322551466072,0,1.4141814512672732,True,False,True,False,False,False,False,False,True,False
1131,1,1,1.9547438887387356,1,-0.10750385567179178,True,False,True,False,False,False,False,False,True,False
1132,2,3,1.1927134069206446,0,-0.06343727280104898,True,False,False,False,True,False,False,False,True,False
1133,1,3,1.1927134069206446,0,1.9569900306355188,False,True,True,False,False,False,False,True,False,False
1134,3,1,-0.3453409308327559,1,-0.49096549047799737,False,True,False,False,True,False,False,True,False,False
1135,3,4,-0.3453409308327559,0,-0.19007649612649893,False,True,False,False,True,True,False,False,False,False
1136,1,2,0.8879012141934082,0,0.35925738673370655,False,True,False,False,True,False,False,True,False,False
1137,2,1,-0.5599567012609648,1,-0.23744536591998783,True,False,False,False,True,False,False,False,True,False
1138,2,3,0.9641042623752173,0,-0.015101691379121521,False,True,False,False,True,False,False,True,False,False
1139,2,2,-0.02653536398830101,0,-0.14077420307613292,True,False,False,False,True,False,False,False,True,False
1140,3,2,-0.3453409308327559,0,-0.3640033854686489,True,False,True,False,False,False,False,False,True,False
1141,2,4,-2.1663169569335006,0,-0.10693929608078369,True,False,False,False,True,False,True,False,False,False
1142,3,1,-0.7123627976245829,1,-0.4902404567566684,False,True,False,False,True,False,False,True,False,False
1143,1,2,-0.1789414603519192,0,2.0010566135062615,False,True,True,False,False,False,False,True,False,False
1144,3,1,-0.4075506048973465,1,-0.46317253116038903,False,True,False,False,True,False,False,True,False,False
1145,3,1,0.24017530464803086,1,-0.4597890404608541,False,True,False,False,True,False,False,True,False,False
1146,3,1,-0.3453409308327559,1,-0.49749079396995755,False,True,False,False,True,False,False,True,False,False
1147,3,1,-0.3453409308327559,1,-0.49362394745620336,False,True,False,True,False,False,False,True,False,False
1148,3,1,-0.10273841217011011,1,-0.48782367768557205,False,True,False,False,True,False,False,True,False,False
1149,2,1,-0.788565845806392,1,-0.3921192264701557,True,False,False,False,True,False,True,False,False,False
1150,3,1,-0.6361597494427739,1,-0.4931405916419841,False,True,False,False,True,False,False,True,False,False
1151,3,2,0.5449874973752673,0,-0.3070486031675634,False,True,False,False,True,False,False,True,False,False
1152,3,1,-0.6361597494427739,1,-0.4916093204225374,False,True,False,False,True,False,False,True,False,False
1153,2,3,-0.02653536398830101,0,-0.19877690078244586,True,False,False,False,True,False,False,False,True,False
1154,3,3,-2.1602207130789557,0,-0.40790949420907097,True,False,False,False,True,False,True,False,False,False
1155,2,1,0.04966768419350809,1,-0.39719446251945806,False,True,True,False,False,False,False,True,False,False
1156,3,1,-0.3453409308327559,1,-0.4908050163476765,False,True,False,False,True,False,False,True,False,False
1157,1,1,0.7476822391270356,1,-0.6434642498641785,False,True,False,False,True,False,False,True,False,False
1158,3,1,-0.3453409308327559,1,-0.49749079396995755,False,True,False,False,True,False,False,True,False,False
1159,3,1,-0.3453409308327559,1,-0.48782367768557205,True,False,False,False,True,False,True,False,False,False
1160,3,1,-0.9409719421700102,1,-0.4759814602371998,False,True,False,False,True,False,False,True,False,False
1161,1,1,1.2689164551024537,1,0.8112762768055171,False,True,True,False,False,False,False,True,False,False
1162,3,1,-0.3453409308327559,1,-0.49362394745620336,False,True,False,True,False,False,False,True,False,False
1163,1,2,-0.25514450853372833,0,2.0010566135062615,True,False,True,False,False,False,False,False,True,False
1164,3,2,-0.3453409308327559,0,-0.3437836450482282,True,False,False,True,False,False,True,False,False,False
1165,3,1,-0.3453409308327559,1,-0.5037744195548081,False,True,True,False,False,False,False,True,False,False
1166,2,2,-0.7123627976245829,0,-0.14077420307613292,True,False,False,False,True,False,True,False,False,False
1167,2,1,-0.10273841217011011,1,-0.44045480789208313,False,True,False,False,True,False,False,True,False,False
1168,2,2,0.811698166011599,0,-0.14077420307613292,False,True,False,False,True,False,False,True,False,False
1169,2,2,0.04966768419350809,0,-0.23744536591998783,False,True,False,False,True,False,False,True,False,False
1170,2,1,-0.5599567012609648,1,-0.44045480789208313,False,True,False,False,True,False,False,True,False,False
1171,3,1,-0.48375365307915563,1,-0.4759814602371998,True,False,False,False,True,False,True,False,False,False
1172,3,3,-2.179271475124408,0,-0.3771351962293582,False,True,False,False,True,True,False,False,False,False
1173,3,1,-0.3453409308327559,1,-0.49362394745620336,True,False,False,True,False,False,True,False,False,False
1174,3,3,-1.550596327624483,0,-0.34869840696720983,True,False,True,False,False,False,True,False,False,False
1175,3,3,-2.084017664897147,0,-0.252671074067895,True,False,False,False,True,False,True,False,False,False
1176,3,1,0.5068859732843627,1,-0.5032910637405889,False,True,False,False,True,False,False,True,False,False
1177,3,1,-0.3453409308327559,1,-0.5032910637405889,False,True,False,False,True,False,False,True,False,False
1178,1,2,-0.4075506048973465,0,0.9470992606011334,False,True,False,False,True,False,False,True,False,False
