Id,SalePrice
1954,197651.22
1955,72334.89
1956,343342.7
1957,122808.305
1958,305697.2
1959,109138.914
1960,124362.67
1961,117226.305
1962,102032.055
1963,102032.055
1964,76386.35
1965,99686.336
1966,84029.26
1967,209643.92
1968,377850.44
1969,319834.25
1970,418027.38
1971,441286.38
1972,345321.75
1973,252592.67
1974,299738.0
1975,443468.72
1976,209695.94
1977,357883.25
1978,376176.3
1979,302596.16
1980,135198.86
1981,289348.2
1982,152584.3
1983,152584.3
1984,137192.67
1985,146312.33
1986,162403.27
1987,112309.83
1988,103116.71
1989,150661.89
1990,195718.47
1991,133550.67
1992,189462.86
1993,111420.48
1994,257639.48
1995,142669.05
1996,282495.3
1997,329100.12
1998,298212.2
1999,230882.2
2000,327375.12
2001,242388.05
2002,174292.77
2003,241439.03
2004,219132.23
2005,180024.39
2006,157538.52
2007,227578.92
2008,112158.305
2009,123868.99
2010,144049.33
2011,81592.44
2012,102875.87
2013,111512.93
2014,124426.33
2015,143317.36
2016,121639.266
2017,153136.05
2018,97388.07
2019,117226.305
2020,112737.87
2021,117226.305
2022,120831.53
2023,98786.98
2024,261316.25
2025,422291.53
2026,116075.85
2027,71590.79
2028,107973.66
2029,104717.6
2030,252477.98
2031,171916.72
2032,200898.7
2033,235037.86
2034,108527.05
2035,163722.89
2036,169072.36
2037,172962.23
2038,358065.8
2039,136255.58
2040,400443.7
2041,215404.64
2042,174165.98
2043,120405.78
2044,172549.45
2045,184061.8
2046,120482.99
2047,68322.88
2048,107397.23
2049,133244.25
2050,144324.64
2051,142824.7
2052,78094.164
2053,77531.484
2054,156114.05
2055,95948.44
2056,75118.87
2057,89424.76
2058,174239.98
2059,69559.01
2060,88246.47
2061,133597.6
2062,79508.414
2063,121231.37
2064,72816.54
2065,101452.445
2066,139499.23
2067,63617.9
2068,147551.53
2069,184576.9
2070,86829.125
2071,173776.84
2072,72641.26
2073,93195.4
2074,126954.43
2075,66747.7
2076,115140.664
2077,68263.32
2078,90778.35
2079,79905.15
2080,82519.836
2081,79082.47
2082,143169.08
2083,83427.234
2084,124178.96
2085,77671.99
2086,98579.42
2087,68631.83
2088,68689.81
2089,154476.86
2090,93751.54
2091,65091.258
2092,61525.586
2093,105802.98
2094,73889.29
2095,98795.76
2096,130589.164
2097,98266.805
2098,80042.66
2099,295353.53
2100,98159.875
2101,88760.77
2102,111452.305
2103,121862.22
2104,176298.89
2105,69039.57
2106,166592.58
2107,295894.62
2108,97388.07
2109,108627.13
2110,78746.36
2111,137400.94
2112,109109.73
2113,84315.63
2114,65536.98
2115,127548.02
2116,102951.73
2117,102806.65
2118,81091.445
2119,76961.24
2120,88048.1
2121,314.42072
2122,110384.555
2123,175686.14
2124,208587.14
2125,126967.5
2126,124787.77
2127,182004.33
2128,113379.37
2129,118125.555
2130,104421.61
2131,138954.73
2132,66524.82
2133,72091.57
2134,69585.914
2135,152845.05
2136,118057.22
2137,87038.12
2138,87091.62
2139,67223.57
2140,96140.02
2141,97687.23
2142,83962.81
2143,78704.914
2144,69188.83
2145,101184.63
2146,74510.8
2147,106064.695
2148,73655.92
2149,112036.97
2150,161402.66
2151,71818.97
2152,108700.805
2153,105260.48
2154,117226.305
2155,66068.984
2156,285201.62
2157,184013.34
2158,226482.23
2159,192017.14
2160,100591.914
2161,217321.48
2162,379539.2
2163,281309.1
2164,185606.8
2165,132663.39
2166,96451.234
2167,142595.64
2168,132367.97
2169,140648.73
2170,174388.77
2171,80723.69
2172,83527.0
2173,84538.84
2174,247429.23
2175,287117.06
2176,254654.39
2177,263572.12
2178,193223.42
2179,103310.99
2180,193273.03
2181,146420.48
2182,170987.31
2183,133915.66
2184,81219.93
2185,114254.15
2186,73407.87
2187,67499.68
2188,84954.164
2189,299506.25
2190,143161.05
2191,143161.05
2192,151095.84
2193,105763.58
2194,125825.82
2195,126115.78
2196,115167.66
2197,84984.88
2198,135733.8
2199,154284.14
2200,73085.15
2201,68304.8
2202,147772.11
2203,112225.99
2204,124271.36
2205,65293.88
2206,67249.305
2207,194510.22
2208,221909.52
2209,162249.39
2210,94765.586
2211,92151.76
2212,78878.13
2213,81152.5
2214,83979.445
2215,126816.04
2216,133411.05
2217,298132.34
2218,109176.43
2219,136538.67
2220,149083.14
2221,221800.4
2222,186932.27
2223,260346.34
2224,172647.95
2225,75410.86
2226,97609.99
2227,145708.11
2228,197768.22
2229,200921.64
2230,73545.24
2231,137161.25
2232,129874.4
2233,94781.1
2234,174443.39
2235,157729.67
2236,251252.64
2237,291275.47
2238,131786.11
2239,81219.93
2240,83926.07
2241,85657.46
2242,88826.36
2243,62818.516
2244,135845.14
2245,138979.33
2246,73310.71
2247,86143.79
2248,125822.98
2249,120579.445
2250,113963.45
2251,104655.63
2252,142118.72
2253,67250.305
2254,103382.54
2255,129285.9
2256,126162.92
2257,210321.48
2258,106215.51
2259,121349.984
2260,81431.26
2261,126246.02
2262,149053.61
2263,327625.44
2264,403941.94
2265,80438.77
2266,247930.47
2267,340532.06
2268,351179.62
2269,99172.26
2270,119653.93
2271,186086.28
2272,182070.17
2273,80844.51
2274,105848.32
2275,105527.0
2276,124814.586
2277,155365.44
2278,72580.26
2279,108692.48
2280,127992.45
2281,107265.98
2282,109977.8
2283,87093.445
2284,66781.44
2285,84324.68
2286,96762.98
2287,291294.12
2288,235173.42
2289,320466.2
2290,411052.0
2291,326597.62
2292,364511.62
2293,425037.7
2294,412655.62
2295,412237.8
2296,298335.53
2297,252531.73
2298,289768.66
2299,403838.12
2300,316112.94
2301,205686.05
2302,182679.48
2303,241112.62
2304,233544.61
2305,101952.38
2306,101952.38
2307,110989.516
2308,203022.17
2309,239770.2
2310,149875.2
2311,140731.89
2312,100079.31
2313,104421.61
2314,111569.266
2315,98568.29
2316,122944.23
2317,105608.85
2318,100211.57
2319,117223.164
2320,118058.695
2321,199946.8
2322,119830.445
2323,81390.48
2324,89470.664
2325,160704.42
2326,91966.3
2327,189590.67
2328,197621.56
2329,126615.02
2330,123137.06
2331,360169.8
2332,435331.38
2333,345204.7
2334,267980.72
2335,278987.06
2336,336425.88
2337,135493.33
2338,200153.2
2339,197606.58
2340,351712.2
2341,162370.67
2342,199192.66
2343,156268.38
2344,203114.55
2345,234112.48
2346,151984.95
2347,130437.164
2348,201315.11
2349,81481.99
2350,220120.56
2351,209506.47
2352,233175.8
2353,242588.53
2354,68673.04
2355,99640.04
2356,80933.58
2357,151433.8
2358,137003.52
2359,66155.4
2360,112057.26
2361,88826.36
2362,292221.94
2363,89274.97
2364,70264.71
2365,159369.42
2366,121646.664
2367,202306.05
2368,132978.73
2369,202067.94
2370,99509.38
2371,107822.695
2372,133111.23
2373,253087.03
2374,307807.06
2375,188484.2
2376,312577.3
2377,383571.94
2378,66485.76
2379,229957.94
2380,69878.586
2381,100875.125
2382,151130.73
2383,178040.06
2384,228462.95
2385,67510.89
2386,70308.04
2387,84758.63
2388,134022.28
2389,90489.26
2390,79353.02
2391,100546.32
2392,112057.26
2393,108060.77
2394,71793.11
2395,183396.66
2396,102762.79
2397,149800.5
2398,113312.03
2399,197994.39
2400,214897.98
2401,127297.29
2402,75550.49
2403,112071.43
2404,72428.445
2405,92922.53
2406,88327.9
2407,93669.37
2408,86894.98
2409,73915.195
2410,145983.08
2411,107364.055
2412,83373.74
2413,64456.547
2414,82853.96
2415,112071.43
2416,86378.445
2417,72091.57
2418,106868.41
2419,65679.41
2420,106949.57
2421,72956.54
2422,107033.47
2423,62928.59
2424,94901.555
2425,252947.5
2426,79326.586
2427,76215.02
2428,138032.27
2429,111745.7
2430,85733.29
2431,74078.375
2432,88826.36
2433,70368.055
2434,66036.48
2435,86678.086
2436,156253.55
2437,117226.305
2438,106683.52
2439,105616.43
2440,80813.69
2441,91534.71
2442,100069.055
2443,94089.68
2444,87876.45
2445,115452.664
2446,86096.79
2447,185540.39
2448,113768.86
2449,84227.55
2450,123112.48
2451,68624.37
2452,263181.62
2453,168934.56
2454,115467.984
2455,97580.13
2456,73344.305
2457,75464.15
2458,68144.67
2459,113763.69
2460,94720.38
2461,72748.54
2462,74853.93
2463,73700.195
2464,214844.14
2465,86524.8
2466,70421.99
2467,101415.586
2468,91623.664
2469,72762.77
2470,197561.8
2471,198756.52
2472,205041.17
2473,87703.69
2474,77075.234
2475,248020.17
2476,76793.51
2477,97911.52
2478,96204.62
2479,113430.055
2480,93343.71
2481,88826.36
2482,120917.87
2483,112427.1
2484,103922.94
2485,109026.125
2486,80957.21
2487,199794.95
2488,96715.2
2489,86967.88
2490,70156.28
2491,164463.02
2492,120949.805
2493,83053.836
2494,100602.79
2495,107969.6
2496,246783.3
2497,123279.9
2498,117226.305
2499,172751.66
2500,89125.305
2501,81497.62
2502,85582.78
2503,78214.92
2504,147889.86
2505,186595.81
2506,225078.14
2507,324408.66
2508,225078.14
2509,166700.3
2510,189261.05
2511,120458.57
2512,166232.28
2513,182814.56
2514,197714.9
2515,91534.71
2516,71624.63
2517,96451.234
2518,80504.86
2519,186746.73
2520,157100.36
2521,147194.73
2522,181421.52
2523,113318.74
2524,91452.99
2525,94045.0
2526,88826.36
2527,111150.79
2528,115260.664
2529,117226.305
2530,158461.62
2531,196086.86
2532,195746.86
2533,153434.0
2534,209802.64
2535,334196.88
2536,197540.8
2537,152434.58
2538,119936.49
2539,106625.42
2540,106212.8
2541,121598.71
2542,77903.836
2543,105062.68
2544,101093.984
2545,63623.47
2546,82261.586
2547,74622.94
2548,111135.02
2549,62862.28
2550,744461.1
2551,88470.91
2552,101184.63
2553,143161.05
2554,67019.945
2555,109596.805
2556,154160.33
2557,136526.3
2558,225816.36
2559,88025.04
2560,71231.02
2561,71344.54
2562,84388.32
2563,92290.14
2564,151035.38
2565,114475.04
2566,76412.9
2567,67401.8
2568,138589.19
2569,128916.79
2570,93166.07
2571,96797.484
2572,97794.32
2573,201204.8
2574,301530.62
2575,65760.63
2576,92076.43
2577,111033.305
2578,125822.98
2579,258084.98
2580,129476.05
2581,103262.8
2582,101194.01
2583,216518.06
2584,88535.4
2585,90758.586
2586,141306.92
2587,150194.27
2588,79215.99
2589,76298.91
2590,155824.48
2591,185307.48
2592,199653.42
2593,204293.66
2594,116775.734
2595,146194.94
2596,282997.1
2597,129327.664
2598,284599.12
2599,323112.5
2600,77008.984
2601,88972.664
2602,122178.555
2603,135144.64
2604,122178.555
2605,122178.555
2606,96932.95
2607,105560.15
2608,108477.164
2609,63944.793
2610,129532.18
2611,80210.12
2612,72243.61
2613,125822.98
2614,114222.06
2615,95704.62
2616,75094.195
2617,135668.67
2618,126823.02
2619,234235.16
2620,105285.68
2621,119058.586
2622,131080.8
2623,256748.89
2624,278295.78
2625,388931.03
2626,80177.79
2627,130395.414
2628,403105.56
2629,502083.75
2630,347070.6
2631,440979.78
2632,402370.5
2633,270881.9
2634,325038.25
2635,67271.38
2636,181236.66
2637,87364.62
2638,252594.38
2639,134406.05
2640,69203.98
2641,135213.2
2642,121846.43
2643,87093.445
2644,65090.066
2645,96058.57
2646,107125.84
2647,87093.445
2648,67904.914
2649,69479.29
2650,84029.26
2651,99686.336
2652,394185.7
2653,218012.83
2654,209768.3
2655,303425.97
2656,309987.38
2657,322287.16
2658,292190.53
2659,302260.78
2660,323302.7
2661,287662.4
2662,285121.7
2663,254402.14
2664,236630.72
2665,264699.62
2666,260230.05
2667,93751.54
2668,121709.1
2669,105608.85
2670,299960.34
2671,121709.1
2672,128917.57
2673,150358.3
2674,155592.3
2675,99468.47
2676,137991.3
2677,150734.27
2678,257524.17
2679,241314.14
2680,286736.5
2681,416362.56
2682,360530.1
2683,492567.75
2684,328982.06
2685,366517.62
2686,242943.6
2687,229826.2
2688,190941.23
2689,142807.1
2690,413652.38
2691,126802.28
2692,75996.85
2693,140011.2
2694,74101.12
2695,148904.7
2696,133818.48
2697,141631.14
2698,127350.766
2699,116250.69
2700,88524.15
2701,73156.45
2702,96762.98
2703,77406.336
2704,76850.82
2705,97388.07
2706,110646.23
2707,106868.414
2708,91231.79
2709,109026.125
2710,105414.65
2711,335781.75
2712,372028.38
2713,99640.04
2714,77835.78
2715,102575.04
2716,73478.15
2717,135362.73
2718,206345.6
2719,68601.914
2720,130286.805
2721,87190.79
2722,107215.98
2723,81909.98
2724,114125.13
2725,87190.79
2726,74328.88
2727,125178.56
2728,109903.54
2729,65040.195
2730,66993.43
2731,109088.18
2732,92309.26
2733,87628.086
2734,114055.37
2735,69546.62
2736,94901.555
2737,105062.68
2738,115211.31
2739,93192.66
2740,76934.58
2741,77215.164
2742,98131.945
2743,72691.195
2744,72886.57
2745,70604.086
2746,93669.37
2747,80754.945
2748,108194.06
2749,94130.07
2750,86452.16
2751,113763.69
2752,209434.36
2753,72364.86
2754,272206.8
2755,79738.82
2756,188039.52
2757,187628.39
2758,178581.08
2759,105885.945
2760,82652.01
2761,73753.18
2762,83685.8
2763,152808.92
2764,78202.87
2765,296252.1
2766,65183.234
2767,181304.98
2768,111544.125
2769,73090.59
2770,82185.99
2771,117226.31
2772,91080.52
2773,122255.72
2774,109693.41
2775,75566.48
2776,91708.07
2777,113273.414
2778,84123.23
2779,94686.24
2780,73290.33
2781,120757.695
2782,149882.19
2783,107221.016
2784,101184.63
2785,83259.83
2786,240982.06
2787,66786.99
2788,165555.28
2789,237359.33
2790,82212.336
2791,101184.63
2792,134052.23
2793,137015.16
2794,129470.664
2795,69962.85
2796,125822.98
2797,270648.06
2798,84371.56
2799,83088.76
2800,135226.55
2801,80653.28
2802,67102.2
2803,210102.75
2804,69426.414
2805,140231.22
2806,116723.37
2807,87310.055
2808,85276.49
2809,89544.27
2810,86010.4
2811,87229.17
2812,75077.85
2813,175913.08
2814,172388.39
2815,115833.164
2816,231768.95
2817,94900.5
2818,128208.16
2819,122320.0
2820,78808.15
2821,85770.21
2822,149266.73
2823,408945.34
2824,119492.98
2825,84706.664
2826,86304.77
2827,122069.18
2828,241851.67
2829,118559.516
2830,207421.48
2831,110527.7
2832,194390.45
2833,210306.61
2834,173181.3
2835,182679.48
2836,134968.67
2837,114800.91
2838,80077.15
2839,101009.35
2840,143593.17
2841,155610.55
2842,168479.7
2843,83331.93
2844,86259.56
2845,117226.305
2846,156742.8
2847,129845.54
2848,154712.0
2849,184906.88
2850,279837.1
2851,219505.66
2852,201690.8
2853,202603.97
2854,103310.99
2855,138563.19
2856,154171.7
2857,136527.83
2858,130587.43
2859,80852.555
2860,77685.16
2861,69559.01
2862,148712.8
2863,91957.69
2864,262956.94
2865,88470.91
2866,157636.62
2867,137880.45
2868,85174.555
2869,74622.945
2870,67190.38
2871,93065.18
2872,267730.78
2873,99220.15
2874,92053.01
2875,82882.734
2876,114759.98
2877,101006.71
2878,140585.95
2879,80238.43
2880,70495.97
2881,108132.21
2882,102159.49
2883,154564.98
2884,129632.375
2885,128279.234
2886,182566.84
2887,98644.766
2888,80269.01
2889,187636.58
2890,180620.95
2891,123613.63
2892,232421.53
2893,65942.22
2894,182467.95
2895,241851.86
2896,221343.61
2897,147574.53
2898,155783.84
2899,187744.36
2900,83732.41
2901,151711.6
2902,116118.22
2903,278459.7
2904,297269.8
2905,182018.39
2906,132143.64
2907,91781.48
2908,115913.21
2909,123893.21
2910,183117.14
2911,122178.555
2912,73573.555
2913,122178.555
2914,122178.555
2915,122178.555
2916,122178.555
2917,64123.22
2918,101881.555
2919,207625.33
